Time	Mag0_x	Mag0_y	Mag0_z	Mag1_x	Mag1_y	Mag1_z	Mag2_x	Mag2_y	Mag2_z	Mag3_x	Mag3_y	Mag3_z	mmW0_x	mmW0_y	mmW0_z	mmW1_x	mmW1_y	mmW1_z	mmW2_x	mmW2_y	mmW2_z	mmW3_x	mmW3_y	mmW3_z	mmW4_x	mmW4_y	mmW4_z	mmW5_x	mmW5_y	mmW5_z	mmW6_x	mmW6_y	mmW6_z	mmW7_x	mmW7_y	mmW7_z
674349456	1325	1276	1332	1413	1391	1435	1722	1715	1758	1074	1007	1069	-7.921e-06	4.1482999999999996e-05	1.051e-06	-0.002745975	0.001826363	0.000739009	-0.004158569	0.001327577	0.0007875450000000001	0.007202905000000001	0.001677227	-0.0007668859999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
674449470	1322	1284	1338	1437	1376	1428	1689	1713	1776	1045	1005	1046	-7.921e-06	4.1482999999999996e-05	1.051e-06	-0.002745975	0.001826363	0.000739009	-0.004158569	0.001327577	0.0007875450000000001	0.007202905000000001	0.001677227	-0.0007668859999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
674549483	1350	1264	1326	1442	1347	1410	1713	1697	1752	1037	1000	1034	-7.921e-06	4.1482999999999996e-05	1.051e-06	-0.002745975	0.001826363	0.000739009	-0.004158569	0.001327577	0.0007875450000000001	0.007202905000000001	0.001677227	-0.0007668859999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
674649441	1342	1261	1338	1433	1359	1403	1713	1701	1756	1029	1008	1045	-7.921e-06	4.1482999999999996e-05	1.051e-06	-0.002745975	0.001826363	0.000739009	-0.004158569	0.001327577	0.0007875450000000001	0.007202905000000001	0.001677227	-0.0007668859999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
674749452	1294	1219	1295	1382	1324	1367	1684	1712	1763	892	867	878	-7.921e-06	4.1482999999999996e-05	1.051e-06	-0.002745975	0.001826363	0.000739009	-0.004158569	0.001327577	0.0007875450000000001	0.007202905000000001	0.001677227	-0.0007668859999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
674849467	1310	1247	1281	1399	1334	1359	1697	1691	1757	953	944	951	-7.921e-06	4.1482999999999996e-05	1.051e-06	-0.002745975	0.001826363	0.000739009	-0.004158569	0.001327577	0.0007875450000000001	0.007202905000000001	0.001677227	-0.0007668859999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
674949479	1313	1260	1311	1390	1377	1392	1696	1699	1755	973	923	969	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675049449	1275	1263	1253	1352	1357	1351	1731	1698	1765	967	935	910	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675149460	1352	1269	1334	1429	1363	1391	1691	1693	1756	878	860	875	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675249475	1338	1263	1321	1438	1362	1408	1714	1693	1761	1073	1014	1045	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675349487	1317	1280	1316	1433	1369	1423	1702	1701	1771	1091	1027	1080	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675449498	1342	1281	1327	1444	1386	1411	1725	1698	1776	1128	1043	1092	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675549456	1294	1253	1318	1398	1367	1427	1714	1690	1759	1063	980	1050	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675649471	1335	1260	1339	1420	1356	1437	1708	1707	1752	1123	1068	1122	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675749484	1343	1268	1370	1453	1383	1458	1716	1708	1775	1143	1079	1170	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675849497	1379	1294	1359	1476	1404	1467	1718	1697	1764	1109	1066	1131	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675949508	1341	1263	1368	1425	1348	1452	1699	1701	1758	1157	1087	1158	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
676049466	1346	1282	1399	1425	1369	1442	1705	1713	1758	1149	1085	1136	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
676149480	1368	1265	1367	1464	1354	1444	1708	1711	1760	1096	1064	1140	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
676249494	1335	1270	1364	1413	1335	1464	1663	1713	1762	1130	1083	1133	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
676349507	1324	1279	1354	1420	1392	1444	1693	1700	1746	1132	1046	1116	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
676449465	1343	1286	1357	1435	1378	1426	1687	1706	1768	1091	1018	1090	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
676549476	1329	1256	1343	1435	1347	1409	1704	1705	1753	1062	1023	1046	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
676649491	1337	1272	1324	1428	1369	1414	1713	1700	1745	1027	994	992	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
676749503	1329	1262	1287	1430	1358	1377	1697	1701	1753	1041	1030	1060	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
676849514	1316	1264	1307	1414	1370	1387	1706	1705	1762	889	878	885	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
676949472	1266	1246	1278	1360	1351	1386	1711	1711	1771	838	779	785	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677049486	1287	1273	1330	1375	1353	1374	1667	1709	1767	832	824	846	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677149500	1334	1282	1296	1430	1371	1374	1711	1711	1761	1020	983	977	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677249514	1287	1278	1302	1384	1348	1390	1682	1707	1766	960	952	961	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677349474	1337	1220	1302	1423	1341	1396	1721	1700	1753	985	950	952	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677449488	1321	1256	1373	1425	1366	1424	1650	1721	1760	952	923	1042	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677549502	1295	1281	1320	1387	1383	1436	1698	1702	1772	1035	1011	1109	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677649516	1368	1295	1380	1459	1388	1436	1705	1698	1758	1074	1015	1086	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677749529	1371	1255	1359	1446	1352	1428	1688	1689	1749	1087	1015	1097	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677849487	1325	1274	1357	1465	1401	1477	1707	1698	1778	1109	1022	1146	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677949498	1351	1289	1370	1436	1388	1455	1710	1697	1765	1111	1023	1112	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678049512	1372	1280	1364	1460	1384	1429	1714	1705	1746	1112	1041	1119	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678149525	1319	1274	1349	1401	1363	1449	1708	1698	1760	1080	1002	1090	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678249537	1406	1283	1393	1478	1375	1429	1709	1698	1756	1073	1028	1074	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001859662	0.000650687	-0.004158569	0.001331563	0.000780787	0.007202905000000001	0.001659076	-0.0008054010000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678349494	1339	1267	1369	1425	1362	1435	1686	1703	1760	1032	968	1032	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678449517	1292	1280	1362	1398	1389	1426	1752	1690	1768	1126	1044	1101	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678549527	1275	1273	1298	1375	1353	1395	1680	1713	1766	1059	1011	1050	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678649539	1299	1265	1308	1376	1346	1399	1677	1708	1760	1018	971	1010	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678749496	1281	1247	1295	1388	1352	1386	1694	1708	1761	997	976	994	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678849510	1305	1235	1270	1373	1314	1383	1699	1703	1758	1010	992	989	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678949524	1319	1263	1299	1406	1364	1378	1708	1704	1754	1014	1005	1001	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679049538	1317	1281	1308	1426	1378	1386	1677	1707	1768	950	918	945	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679149498	1305	1241	1291	1394	1347	1377	1693	1693	1750	1025	983	984	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679249512	1351	1263	1324	1455	1360	1397	1722	1696	1768	1019	972	986	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679349526	1325	1263	1346	1405	1368	1413	1690	1707	1761	1021	999	1039	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679449539	1344	1258	1349	1429	1372	1419	1716	1704	1757	1060	1009	1057	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679549550	1349	1288	1374	1474	1357	1428	1701	1713	1767	1032	1011	1090	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679649509	1362	1293	1369	1448	1392	1435	1721	1703	1759	1131	1057	1141	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679749522	1405	1288	1374	1493	1396	1467	1715	1707	1773	1143	1096	1178	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679849536	1360	1272	1377	1475	1392	1463	1688	1707	1764	1070	1033	1127	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679949549	1346	1299	1379	1429	1399	1472	1708	1696	1756	1136	1056	1147	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680049508	1306	1279	1346	1420	1379	1468	1669	1707	1775	1087	996	1106	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680149521	1365	1287	1362	1472	1366	1448	1709	1722	1761	1118	1090	1153	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680249532	1355	1266	1374	1434	1362	1452	1703	1713	1771	1142	1086	1134	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680349545	1328	1247	1327	1390	1353	1420	1716	1691	1768	1074	1029	1105	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680449556	1349	1265	1354	1444	1380	1446	1689	1702	1766	989	975	1012	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680549514	1320	1259	1339	1416	1362	1420	1693	1688	1763	1021	989	1040	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680649529	1299	1262	1318	1393	1355	1363	1693	1707	1750	1032	1045	1042	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680749542	1273	1238	1260	1387	1336	1367	1697	1708	1751	961	885	902	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680849555	1315	1206	1274	1461	1335	1388	1728	1698	1760	981	891	960	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680949566	1328	1254	1285	1415	1356	1371	1728	1696	1749	1004	947	966	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
681049525	1296	1250	1279	1379	1342	1384	1689	1714	1750	970	940	951	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
681149538	1319	1257	1287	1402	1359	1387	1689	1706	1754	975	937	946	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
681249552	1335	1274	1319	1438	1387	1424	1740	1698	1754	964	928	929	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
681349565	1259	1234	1304	1371	1353	1406	1695	1706	1775	974	943	1000	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
681449576	1371	1280	1333	1479	1395	1416	1718	1702	1753	1006	988	1042	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
681549534	1351	1259	1317	1429	1341	1401	1700	1700	1768	1027	1012	1064	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
681649549	1357	1263	1344	1452	1368	1420	1721	1701	1749	1066	1026	1063	-7.921e-06	4.1482999999999996e-05	1.066e-06	-0.002745975	0.001857313	0.000657361	-0.004158569	0.001362177	0.000726058	0.007202905000000001	0.0016685749999999998	-0.000785533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
681749561	1365	1247	1344	1466	1351	1450	1705	1705	1773	1017	974	1045	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
681849531	1358	1297	1368	1467	1400	1444	1718	1693	1764	1114	1024	1144	-7.921e-06	4.1482999999999996e-05	1.05e-06	-0.002745975	0.001839646	0.000705292	-0.004158569	0.0013682859999999998	0.0007144779999999999	0.007202905000000001	0.001687037	-0.0007450569999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
